id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1553,1.6625690497924843e-06,5.543378912512191e-07,4.606165160374519e-06,7.823510404272208e-05,7.462549833143421e-07,4.814219660474758e-07,1.4801671898316224e-07,1.2592701395665744e-06,1.4208446203668424e-06,2.068525362601056e-07,0.9986869592790244,1.236174906828658e-06,5.576796583393498e-06,1.0554779417242977e-06,2.9630191358041003e-07,6.725764128728386e-08,4.605385969447864e-06,9.69533253612038e-09,1.9719462988578982e-05,9.203857928464422e-08,4.647175240633312e-05,3.803941782391924e-06,1.107649491869219e-05,8.134258122385046e-08,4.442932658109822e-08,2.8560932943732457e-07,1.931554927907385e-06,1.4680782368005907e-08,5.880668557653276e-07,2.0712485615757628e-08,3.2017276905379334e-07,4.69257307335583e-05,3.5984658241762206e-06,9.386317403926051e-07,2.636108628885339e-08,2.5843179838265387e-05,5.220249857779809e-09,2.1805150050623307e-11,1.1583981004016376e-09,9.047160877559313e-12,1.6476930464241825e-11,4.117079937692793e-09,3.1186337446688403e-07,1.11889670396288e-07,0.00014829519413347362,2.1217894368061757e-08,0.0001181109918341046,1.699454945975135e-10,3.2060940544025074e-08,4.860675660910281e-05,1.0230076688302744e-08,9.40519341605827e-08,4.064383999128751e-08,7.70573812873165e-06,6.564773906038605e-07,0.0001300007353565666,2.440104651796617e-06,1.2369963282527817e-10,4.289436758353388e-10,1.7858194773776446e-09,7.863823910867743e-07,1.7764662718753088e-06,1.0597944561375355e-07,1.0907837054634644e-08,4.376358253651105e-05,5.6461112110087e-07,4.1472846556723774e-07,8.20327620117566e-09,2.5454758417099127e-06,6.010175712155276e-07,1.7811296993018783e-07,4.97773170972726e-07,2.8667875539112263e-08,2.154056771998691e-06,2.329990002925454e-06,5.694185699191503e-07,1.568493341874235e-10,4.854737118668186e-08,6.294663896673761e-08,8.975847413138334e-06,2.7096316431078895e-06,3.0269266406336785e-07,1.3928864719715234e-10,7.040529057064018e-07,9.36261796471041e-07,1.377037947418608e-08,8.663411604768911e-08,9.856252847995704e-10,1.4607012473164886e-07,9.449493501843976e-08,8.951684578529919e-06,3.6861666483141778e-06,7.590965677126233e-05,0.000404389208680326,1.2024896753448466e-05,8.348278582810043e-09,1.4775538118090499e-08,3.0415948035790987e-07,1.6932654722309286e-05
1558,9.337353745507444e-09,2.930700675003633e-10,1.691218917422048e-12,4.644294255605681e-08,2.050644645881264e-10,4.529716208785571e-12,6.14841271037463e-11,8.309480778873942e-09,6.204062165261686e-09,3.2735846081252686e-10,3.015317530051636e-09,4.615571628902188e-08,2.0274545899153687e-07,1.5389852039817447e-07,3.111595561623403e-07,5.544966769177635e-11,3.8738001097130594e-11,1.2407599983360883e-07,4.233933300428363e-06,4.3827677503839397e-11,1.0757437116114913e-06,3.8719472381696627e-13,1.6549533395850635e-10,7.57194524419252e-11,6.7393137898823436e-09,1.0203144464225366e-09,2.0364690252156085e-08,5.871230797630629e-12,1.9279735982428114e-09,2.5209937213450793e-12,5.864077070347084e-11,4.774487466815336e-13,1.0499537173414214e-10,2.3320892806185223e-08,3.2738732497323205e-14,1.2758953465956343e-08,9.181181544694314e-13,2.444790816020316e-13,2.282233668034968e-14,2.2441679907360527e-14,5.143350624523652e-14,1.227201693607525e-07,6.627186178892128e-14,3.983997522945149e-11,8.675635852168332e-12,2.090446434360109e-13,1.9435261455479587e-09,4.330502493525511e-12,2.8291049975030215e-06,1.6401522905448663e-07,1.960731003395142e-13,2.9180128128106e-11,1.1450734817712831e-08,1.5826074195268139e-07,1.8003984980963078e-09,1.415360824794307e-10,1.6166667348415396e-10,2.7554013784596676e-13,1.1513438274862548e-13,3.777770573906944e-11,4.0647604301916706e-09,9.220066742537907e-13,3.2974819755844387e-07,7.090100882122723e-12,2.31718302186268e-11,5.873770195314823e-08,3.2685584271998116e-12,8.644955127396938e-14,7.225284089308262e-13,8.691960713447126e-14,1.6258714299565125e-09,6.078817635070581e-09,3.558387694859384e-13,1.809915760679203e-11,5.0512233597738506e-08,3.8938067116576695e-11,8.342086938048529e-14,3.89380904379399e-12,3.731541170975789e-11,1.7429389999688667e-07,1.1553817254061322e-08,2.2495073570772034e-14,2.2775163584826933e-15,2.099512789918537e-10,2.0227893048910977e-12,1.3587272383723256e-10,2.0923801069463123e-08,3.1681763212361754e-13,1.1145496896584585e-10,7.456611636496432e-10,4.5291826626473606e-13,0.9999777484376096,8.374762720672005e-11,7.508144716373664e-07,8.40253392893374e-13,2.3076723039895856e-09,7.738082005388906e-13,1.1172793159278859e-05,8.836299511987704e-08
1560,1.17189364912741e-09,9.846513185065015e-09,4.016790999506089e-06,3.620630611088297e-07,1.2087385322742634e-10,3.2252136088084015e-08,1.1056730358213164e-06,1.4454649438799102e-11,2.51618790374934e-09,1.1328979755081938e-11,7.25696448537774e-13,5.9383789712501106e-12,5.23453512719553e-11,4.62908100791713e-13,6.358409409542182e-12,3.699690899880584e-08,5.703695080577128e-11,5.438638089160149e-09,1.0812127277112356e-11,5.61436027835966e-07,3.6241647690419127e-10,4.493776884300806e-08,9.778348760563471e-11,4.124991567604633e-09,3.477496191788799e-08,4.777752777195756e-08,1.1434508482991852e-09,2.0570380448493672e-07,5.862158507947373e-10,7.079412786599433e-08,1.0203950571439623e-06,1.2544494817615354e-07,9.287886699682261e-08,1.3736224174732102e-09,3.946705531167411e-05,4.839829027164661e-13,1.4514322860304123e-05,0.0006951133828382106,6.455368071966998e-08,0.00012263182519154097,0.999038142742837,1.8627399876385576e-09,7.488276842211206e-08,1.9008914160005174e-06,3.510607113142877e-10,1.1945913489412011e-06,2.8640691310799768e-15,1.863104347203436e-06,2.794936611262435e-13,7.014739123639108e-12,2.69838969167876e-07,4.6840280342187026e-11,1.900175779135776e-11,2.813365823875461e-15,2.401338751886907e-10,3.15183696123961e-10,2.3034605739501302e-14,9.940680931819463e-06,1.754472565933669e-06,5.2426571603106916e-08,4.985360039799821e-09,3.0607407047069746e-09,1.627785308374516e-09,5.956811368822766e-09,3.763227002963304e-15,2.2038806613183618e-10,1.0747661135313338e-11,1.7826462206356625e-06,7.39670050747423e-08,6.508365617387084e-09,2.8521723506273666e-11,4.197899687986824e-11,3.031641681011407e-08,1.1154497352036028e-08,3.89411041818608e-16,1.1373225217223897e-13,7.428297159037141e-07,1.312062112439194e-08,1.0732158506292211e-11,1.663731403720065e-08,8.328564151552113e-14,4.228863523520361e-08,7.68932165607391e-06,7.362577599700056e-12,4.6340549607033424e-08,2.0174331074218596e-07,1.3811554038558811e-09,5.141084369388989e-05,4.857075924437579e-13,2.2966318854723705e-07,3.675838062651845e-07,3.6792277780412884e-12,2.011922730582615e-12,2.9679281234823464e-15,2.651893390040935e-08,2.633857365618923e-09,2.515441449267079e-06,2.181500364497538e-10,4.089585741309061e-10
1564,3.224908580012649e-11,2.0574955005913602e-10,7.947800115495139e-08,5.293391743254612e-07,7.547504805656673e-11,1.5030720895157583e-11,5.7920205292091114e-08,2.6658225843279157e-10,4.401589678403708e-11,2.5457083540506856e-12,1.2967507837124057e-08,5.011857700861548e-10,6.822367968548571e-11,8.436475010077051e-11,2.137473160410299e-11,3.89253368099479e-11,2.31604767902499e-12,6.581585839857082e-10,2.509154650724203e-11,6.648079165746009e-09,8.309006610576707e-11,8.041285618338234e-10,1.5152732569521028e-09,5.835697272778428e-10,1.811473490821479e-10,1.2139977965948003e-08,1.8899227824240424e-09,1.3411082264136822e-08,2.377679531248662e-08,5.859975200313343e-10,3.129673305173925e-07,5.00668959984143e-07,7.650131128900681e-09,1.2165466809521525e-11,1.0621547159232415e-07,1.0922889285863643e-11,2.7390916629906265e-07,6.584862106224474e-10,1.1984873564006735e-10,1.4755796225997711e-09,6.361038330650302e-10,1.98480328271819e-12,7.380557443839942e-08,7.341885017705162e-08,9.98185356536825e-09,2.910977847864223e-08,2.699400468851573e-11,3.397902846286243e-09,1.4359214164163424e-12,1.4051201010792115e-11,3.0755443192682954e-07,3.6772781687859846e-12,1.8573782575251976e-05,6.404395958400397e-11,4.443223474289314e-11,1.0833209718933851e-09,8.841163046014461e-14,7.348147062440879e-09,4.900745847797506e-07,1.1336883316367448e-10,6.07717680288818e-08,2.2635385355079005e-09,1.5475731922358324e-09,4.0518105460310415e-10,3.241257897848341e-10,4.3429542016195856e-10,6.485557029442594e-08,7.288523654640271e-07,1.9071961024893765e-07,2.806611919210947e-08,3.816858302623231e-11,1.1310836927186481e-11,2.9987883614520985e-11,4.3798320146281883e-07,1.8970943255512597e-14,2.698005952522807e-10,6.258245801874785e-10,6.78780472162112e-11,3.376669954393781e-13,8.016830561665259e-08,1.721859593447619e-11,0.999971581020089,7.630852175434295e-10,1.0807598443534268e-09,7.578339374630579e-10,2.028362836125204e-08,1.4633576385488259e-08,3.298552330888469e-10,9.857812738573845e-13,2.261542849655232e-09,4.8279348830036e-07,4.55166039834809e-11,1.0489866062139988e-06,2.986269543020046e-12,7.65267244917676e-09,2.660246866214482e-10,3.6969437248430654e-06,3.3873585059110705e-11,2.7175046984719332e-08
1565,4.823635150820665e-08,1.1217752349189816e-06,5.8687116149195535e-08,6.404300433062223e-07,6.310849258720063e-07,1.299185562719165e-06,3.9788408820393527e-07,2.30551466538099e-06,5.557751978541019e-08,9.893744405154757e-07,3.0508651186542565e-06,2.0338407070176067e-06,9.830012387656926e-05,3.5126165190922503e-06,1.2819792456558898e-06,5.659181688779135e-08,1.227360515149233e-08,2.3506843276988644e-08,2.6267325563019013e-06,3.751439069078067e-07,6.918112983566649e-07,3.13789653610636e-07,1.6878034501425073e-06,5.324929562948374e-08,2.359843981857194e-06,6.598886035188855e-07,4.827847147028666e-05,9.775357035111743e-10,3.936970778550648e-05,3.679032765437314e-07,3.5623685709159135e-08,1.2137919811840474e-08,3.368458862598437e-08,2.0084010656786547e-06,4.937695966617436e-09,2.5418209247535214e-06,1.807858349682616e-08,1.3297355213414828e-11,1.0664909652319265e-07,7.284717286487051e-11,1.1807434479146633e-11,1.7299667469607779e-07,1.392296689829231e-08,2.0627931536750626e-07,1.0742635647151114e-07,2.0757148940453898e-09,4.23757336579087e-05,9.314951700989909e-09,0.0016409583435478504,6.627325820184366e-06,1.1921302818801042e-05,2.753982011900849e-08,1.0494863524409244e-06,0.9962707038347817,9.687522784965559e-05,3.5495769345452205e-05,0.00012525497177488625,5.277144064846715e-10,1.1155148706857671e-11,2.668311349169288e-09,6.607453838530869e-07,4.467394769979657e-07,7.744796781750888e-07,3.8275158105772395e-07,2.570543854098064e-07,1.5312287751258781e-06,4.969406627877536e-08,6.866269387430256e-09,3.29439241558488e-08,8.183491543450914e-07,7.494210749889649e-07,4.4335617561861444e-07,1.1604155037318678e-08,7.281095548888578e-07,2.9122603796678897e-07,1.0242689989327826e-06,3.3407862390517936e-09,3.9803630850018384e-07,2.442814852216813e-07,5.244939142040295e-05,2.5408529469821165e-05,2.420853204078772e-10,2.3758017242758546e-11,2.2497372099210317e-07,1.0302594402363747e-08,1.7566732924223064e-06,7.3015951949485065e-06,9.274258613543892e-09,1.1965883165070177e-07,9.9577935943649e-10,1.1629375679203996e-08,1.340897112016079e-06,2.909653533158218e-06,1.9093246311244014e-06,8.842555708942503e-09,7.250718541585009e-09,8.458911426528669e-07,2.580627296569239e-07,0.0014474012295860202
1567,2.0602888177938338e-07,1.909650686060749e-12,2.110620970945972e-11,1.035376368070926e-08,7.497950244281776e-11,2.7500189477302637e-11,1.1342781056036746e-10,1.289138328711212e-11,2.3526766789630305e-12,1.5629119038085118e-11,1.4412762003182563e-07,9.040466805253458e-11,1.1714221259133272e-11,2.1510538291008504e-11,4.083029553090802e-10,6.755141596214282e-12,1.457498475846432e-09,1.6856102970170413e-11,0.9999146379970583,4.943619123986551e-13,4.7166315792617004e-09,5.789209791442576e-13,1.5693362834362395e-10,3.0443387298733835e-10,2.904754537387261e-07,2.307145657235741e-09,3.557843950353428e-09,7.2054242691462894e-12,6.591679793137895e-08,6.921386093910497e-14,9.066122545582353e-10,6.5610456526449e-13,3.765741686020592e-11,7.393811867017365e-11,2.5004281281371e-14,2.1676432262458356e-07,2.551171770471716e-13,1.2323713978803e-14,7.139651435456983e-15,4.475658179489183e-15,2.2054654195383273e-10,1.1403089268213834e-11,2.4123674784703125e-11,4.043574777137015e-06,6.57769692172441e-10,9.413422513302748e-14,4.5359414033498256e-12,4.754090969912002e-13,2.891668967889488e-11,9.344886971131432e-06,1.0441262918523532e-11,2.9179364376196155e-10,3.2604075582021053e-13,9.82513329810383e-10,7.0870877756737505e-12,1.1478663680382638e-11,5.168574805324769e-10,7.242940410700199e-13,1.1281108798005427e-12,1.244735802933694e-11,1.2521805616958792e-10,2.617307479863284e-09,6.040986911189035e-09,2.4035483234071745e-10,1.0883306737301847e-12,4.095233760416758e-09,1.7215249520465724e-12,3.188488437979848e-12,1.87288881983689e-12,3.888692331837048e-08,6.985799235886757e-09,2.0513023314339996e-07,2.357586879220188e-11,1.8650955371665777e-06,1.1248475365428533e-09,4.741045248549271e-13,3.636947341420987e-11,9.073401787858969e-09,1.3192953176444692e-11,1.1124686922625088e-10,5.343794055539167e-10,6.004136194559525e-14,1.2061817020602799e-13,2.649105452485691e-11,1.2735822712952836e-12,9.400508711109101e-11,4.752280642562272e-07,3.2505702730388813e-12,2.4327625699680193e-10,5.139652834765841e-10,7.525459098187739e-10,2.8079535901866747e-05,4.722899491097791e-10,1.789072090924513e-08,5.112817778729383e-15,1.0843248213381565e-09,1.2665541846913653e-11,4.0306175473574124e-05,5.60960321079669e-10
1573,2.3418441827380554e-10,4.08740672822513e-09,1.535424590100262e-07,4.2052549880060116e-08,1.1886028142462964e-09,1.1580704030803172e-07,1.1158013833774988e-09,1.0762689744301265e-12,7.356178275873817e-12,1.7205607034078962e-09,1.2932005171688036e-09,2.4331613597986994e-11,1.3958615385824846e-10,4.250992128746397e-10,4.7653007806757664e-08,2.9008753668567317e-08,2.0737942207923934e-07,3.1100117595600734e-08,6.2095761057147e-08,1.0434371944541547e-08,3.761134783175365e-10,3.852530668141076e-06,3.8033367483624064e-07,3.307526094402355e-09,3.0449527440074336e-08,1.4235406087861064e-07,5.082876531904304e-07,0.9997359981160432,6.482707321460495e-10,2.3435127905103706e-09,1.0273322296762467e-09,2.840871299556326e-07,5.1452567158959724e-08,4.444653311814196e-09,3.771179804166096e-05,4.3259206238783605e-09,4.6311360233644235e-07,3.2220129164108595e-10,2.5235777369889676e-08,6.774551905276826e-07,2.069345850508096e-07,1.2401306353451596e-07,7.336496395509049e-07,3.371745370612156e-08,3.1989377618657897e-06,6.684627195364744e-11,8.226861898936369e-10,4.425554480070849e-10,3.06209560280464e-14,6.589527461307741e-09,1.4482482206839618e-07,4.640651346617745e-06,3.199040706166876e-12,6.302816478117824e-12,9.755612847261092e-09,2.784418759618291e-09,3.783914821014182e-09,1.878151924864692e-06,4.323097949491909e-08,1.9077534608318827e-08,3.120042271432426e-08,1.531058376501831e-06,5.3544791335551416e-05,9.357408428631004e-09,2.928885580994253e-10,3.2776323597230806e-10,1.9704124488121112e-05,6.036784677802249e-08,4.009863067433751e-08,5.828488457272236e-09,3.660438296414986e-11,8.604738748295337e-11,3.666358089422011e-06,1.969553789050907e-08,4.919336833372283e-10,1.4545288738261415e-08,2.6905116298458297e-09,8.687675574896037e-06,5.1169538643968954e-08,1.8450919344635071e-09,2.8421727241213798e-11,1.7847538442221972e-08,4.659991197652171e-10,7.129404297699327e-07,1.63003625616785e-08,1.3861180760958304e-10,7.34517619288828e-10,3.4867142645577885e-09,1.1007973479420462e-06,1.646283203603e-08,1.931420625428233e-08,9.12094348531286e-08,2.0342804353388238e-11,4.736548415614913e-12,1.5408231884433234e-10,3.5023034864837717e-07,8.406934304563529e-07,0.00011755544717342125,2.9172396073597308e-09
1576,3.565741362063545e-06,0.9991006425837041,1.7883859444852092e-06,2.663413109672383e-07,0.00032060378755705194,5.89094237647588e-07,7.578107994251147e-08,8.088889630951395e-06,3.3598555682311206e-05,6.409699886532022e-06,1.9658071228608865e-07,4.852370690102874e-05,2.4643261342454045e-07,3.2553509507679755e-07,1.604194580004422e-06,1.6707574323025203e-06,0.0002015688337493602,1.1425738102177509e-09,4.374995141315743e-08,2.8275485793198745e-06,9.940095312538122e-08,1.6561817386424478e-07,5.378093760269196e-10,1.0878540585270999e-09,3.896041886943051e-10,1.2597445927163506e-05,2.6744944351871268e-05,2.88313315845831e-09,1.487316985176165e-09,6.38052433615606e-09,5.649150837415979e-10,1.1969232943464462e-07,5.58325586103434e-06,2.221796206500572e-06,1.498885744173382e-09,2.7492557796919966e-06,3.904512974461637e-09,1.2029658607589068e-09,1.582976440097331e-08,8.856934815749306e-07,1.1294812857503238e-08,9.986649044000384e-07,2.3782116361024297e-08,3.800218131049898e-09,1.3000689451861654e-07,6.887155827392169e-10,9.003001343499763e-10,1.1076155793140445e-07,1.2776817929534507e-06,9.61038175809626e-07,9.639195450720706e-08,2.5531248107920222e-09,2.7325640832293833e-09,9.776211732352246e-08,2.6240775004925096e-07,7.969233359783549e-09,4.4303184415034897e-07,4.868063091900508e-09,1.9707849417683316e-09,4.623407261223951e-08,7.934428708173369e-07,2.0132357630453735e-09,1.2845434365866764e-07,1.6861545595708022e-07,1.3525570641617044e-07,4.699827866884634e-08,1.212758144307116e-07,4.2970820956521474e-10,3.772344336828437e-10,4.195519335344684e-07,4.228483145232879e-09,2.9782028170086664e-09,6.377378749080659e-08,1.964369345283881e-06,3.292817611791452e-07,1.4489916977782587e-07,6.383818432843592e-10,7.293010626922804e-08,2.2665452880856208e-07,2.1875270117227348e-07,9.616019258020464e-08,3.433332566219937e-10,6.519646456080237e-10,2.6342915485736525e-08,1.2979444353045694e-06,4.373382531403137e-05,5.6339945005318516e-09,4.761093899966785e-08,8.046376606866872e-09,4.4272027663793273e-07,9.127164393018963e-08,4.0707039455205796e-07,3.742890856222013e-08,3.7140013164679862e-09,6.348189204546527e-08,7.224496852529851e-06,1.846807927941856e-09,3.297870937596207e-08,0.0001533087560662198
1577,1.9897745045546844e-06,1.7460521345040457e-06,4.264644716893235e-08,1.1570816338922393e-05,2.1596315926485358e-07,1.8875617458059344e-08,5.526991891781895e-07,0.00013104317826622664,0.0005282162797145281,1.571527337968264e-07,1.2453034992314514e-06,7.060300823082865e-06,0.9978633267164183,2.6127000667236592e-06,1.9590164781352035e-06,1.912931300995693e-06,7.143661066835906e-07,0.0002854083331700533,1.910271495638003e-07,1.3596836834869326e-05,6.782313357384417e-06,2.4943213427904494e-09,9.34653035073713e-07,2.702658319562751e-09,1.963764354806075e-08,1.441186918716939e-07,1.2817313866798826e-05,5.83653879968257e-10,6.3893834150672e-08,9.953634081225603e-09,1.1525686034611862e-08,5.0009810461479904e-09,3.1045602639919885e-06,4.64505963873152e-06,1.3003510246773237e-08,7.614076660823121e-07,1.491669419690504e-07,1.3859997369031697e-07,2.152518620476576e-08,2.2801838710898873e-09,3.9191088803400735e-10,0.00011458877666629471,1.0293321533317425e-08,4.417466561337679e-09,7.281337133562839e-07,4.587280513029507e-07,1.6845192207691804e-07,3.2837555081048923e-07,9.803598158704791e-05,9.302767687652194e-07,7.528983837860399e-07,4.013441368238895e-09,2.164851593786184e-06,0.0003115436481497335,3.6425780454205946e-05,5.474634670741271e-06,5.754214002167679e-07,2.8545445416783932e-09,2.8301588747069334e-08,7.69393711300983e-08,7.752826885697674e-07,6.3308281932373795e-09,4.1732014158797876e-06,1.7997450502406032e-08,2.9948063316700493e-07,1.0271086853058806e-05,2.1947224901248418e-07,5.878744656246112e-09,6.504197264728885e-08,4.39076911925182e-07,9.055464643411519e-08,3.398041852179763e-08,8.561607216067014e-09,2.8287250955456834e-07,2.0193054913382527e-07,1.843057100014545e-07,9.756979047719768e-09,1.67003366412948e-07,3.1882082644442486e-08,6.480044570019586e-06,6.341650146007974e-07,4.181993450309321e-09,1.2884627887364278e-08,4.137923186335524e-07,3.4190589185355987e-06,4.756127561721663e-06,2.5629984964431303e-06,3.037557814637041e-07,3.4314733852853736e-09,3.3415588281238894e-07,6.987916336206586e-08,7.609898020205948e-05,5.2917508527589684e-08,0.00010370425408306154,0.00012873752156552555,4.5652329958288026e-06,4.0798036113996674e-09,4.4837486388209205e-08,0.00019500006769771085
1579,1.5524097837400198e-07,1.030137226438844e-07,2.1611803994983162e-08,1.4215027468546606e-09,6.291934677879734e-07,1.2965335512358394e-06,1.651650450589955e-09,8.743843466267047e-08,2.2285501894277624e-08,2.2889984526275696e-06,2.5042734213280903e-08,4.7544176761688034e-08,2.4983044733017816e-06,5.82651498739428e-08,7.682175325783774e-09,1.0680741406172237e-07,9.235708110834111e-09,1.978550502780947e-08,3.412755463659312e-07,6.001289965013069e-09,7.862031477818489e-06,1.5669053166872796e-07,7.676321766993852e-08,1.5988444013080453e-05,3.33986030298293e-08,3.7358743724717403e-07,7.866225341768298e-06,5.131669670360297e-10,3.9510357772744696e-08,5.496624471451899e-08,3.829326694532751e-11,3.416998824333356e-08,1.6795337351333984e-08,2.0698604682266326e-05,2.3742016930784455e-10,5.73844661748663e-07,1.2714052743297047e-09,3.473408898369655e-11,4.197355817390398e-08,2.5744054042124023e-08,7.360433760090149e-13,1.0058489656530721e-08,1.53313810450768e-10,5.817354401145697e-12,9.426127702563683e-09,2.3804974555020014e-10,3.898114375224288e-06,3.650741425784482e-11,1.725492145977456e-06,2.8673664865191875e-07,1.9393232738936804e-08,1.3573228267647397e-07,5.499027272279538e-09,1.393288929878673e-05,0.9995989147487208,1.4306688194139638e-06,4.402499784326187e-06,4.264368741574959e-11,2.896163163323437e-13,2.2230999985106122e-08,7.692634794207405e-08,4.3539088374984524e-07,4.706703333305817e-07,5.804750446002101e-10,5.377166875114791e-07,0.00028330969894929014,2.065510026681697e-08,1.796446985907913e-11,5.83787200343838e-08,6.111049021217563e-07,7.266755717869968e-06,1.291803040316892e-08,1.1396052720878257e-07,1.1136728127907582e-08,8.162983197290504e-06,1.414988559470046e-06,1.621368939156966e-08,1.8175825338531895e-08,1.9208288920917286e-07,4.786893796724852e-06,3.9017252297637215e-06,3.4852937130044943e-13,1.4890454704244482e-12,4.968923949167854e-08,6.984741333823408e-08,1.7208518536556525e-08,3.1744525702135717e-07,2.0798232756120037e-10,6.725095862428441e-07,3.021543034441941e-11,6.086234542504929e-11,8.113130761780674e-08,7.599008582167521e-09,3.258178189498194e-08,1.0916544066552634e-12,4.635171253017372e-11,4.384554171169487e-09,4.051651787043453e-08,9.216188433846129e-07
